ETFid,Mon_ud,Mon_cprice,Tue_ud,Tue_cprice,Wed_ud,Wed_cprice,Thu_ud,Thu_cprice,Fri_ud,Fri_cprice
0050,1,81.40,1,81.49,-1,81.45,1,81.51,1,81.53
0051,1,33.99,-1,33.95,-1,33.93,0,33.93,-1,33.87
0052,1,51.98,1,52.06,1,52.08,1,52.17,-1,52.15
0053,-1,35.80,1,35.81,1,35.82,1,35.90,0,35.90
0054,1,24.30,0,24.30,0,24.30,0,24.30,1,24.33
0055,-1,17.29,0,17.29,1,17.31,-1,17.30,1,17.31
0056,1,26.43,1,26.45,0,26.45,-1,26.44,-1,26.42
0057,1,49.96,1,50.02,1,50.08,-1,50.06,1,50.10
0058,1,47.23,1,47.28,1,47.30,-1,47.29,1,47.31
0059,1,42.39,1,42.42,0,42.42,-1,42.41,1,42.45
006201,1,14.54,1,14.57,-1,14.55,0,14.55,1,14.56
006203,1,37.88,1,37.89,1,37.90,0,37.90,0,37.90
006204,-1,54.30,1,54.32,0,54.32,-1,54.29,1,54.33
006208,1,47.24,1,47.28,1,47.34,0,47.34,0,47.34
00690,-1,21.88,1,21.91,1,21.94,1,21.96,1,22.01
00692,-1,21.01,1,21.03,1,21.05,1,21.08,1,21.12
00701,1,21.27,1,21.34,-1,21.33,1,21.37,1,21.46
00713,-1,30.90,-1,30.86,-1,30.79,-1,30.70,-1,30.68
